CO_Embed2_Dist_tau_d_expfit_meandiff_min,CO_Embed2_Dist_tau_d_expfit_meandiff_q25,CO_Embed2_Dist_tau_d_expfit_meandiff_mean,CO_Embed2_Dist_tau_d_expfit_meandiff_q75,CO_Embed2_Dist_tau_d_expfit_meandiff_max,CO_FirstMin_ac_min,CO_FirstMin_ac_q25,CO_FirstMin_ac_mean,CO_FirstMin_ac_q75,CO_FirstMin_ac_max,CO_HistogramAMI_even_2_5_min,CO_HistogramAMI_even_2_5_q25,CO_HistogramAMI_even_2_5_mean,CO_HistogramAMI_even_2_5_q75,CO_HistogramAMI_even_2_5_max,CO_f1ecac_min,CO_f1ecac_q25,CO_f1ecac_mean,CO_f1ecac_q75,CO_f1ecac_max,CO_trev_1_num_min,CO_trev_1_num_q25,CO_trev_1_num_mean,CO_trev_1_num_q75,CO_trev_1_num_max,DN_HistogramMode_10_min,DN_HistogramMode_10_q25,DN_HistogramMode_10_mean,DN_HistogramMode_10_q75,DN_HistogramMode_10_max,DN_HistogramMode_5_min,DN_HistogramMode_5_q25,DN_HistogramMode_5_mean,DN_HistogramMode_5_q75,DN_HistogramMode_5_max,DN_OutlierInclude_n_001_mdrmd_min,DN_OutlierInclude_n_001_mdrmd_q25,DN_OutlierInclude_n_001_mdrmd_mean,DN_OutlierInclude_n_001_mdrmd_q75,DN_OutlierInclude_n_001_mdrmd_max,DN_OutlierInclude_p_001_mdrmd_min,DN_OutlierInclude_p_001_mdrmd_q25,DN_OutlierInclude_p_001_mdrmd_mean,DN_OutlierInclude_p_001_mdrmd_q75,DN_OutlierInclude_p_001_mdrmd_max,FC_LocalSimple_mean1_tauresrat_min,FC_LocalSimple_mean1_tauresrat_q25,FC_LocalSimple_mean1_tauresrat_mean,FC_LocalSimple_mean1_tauresrat_q75,FC_LocalSimple_mean1_tauresrat_max,FC_LocalSimple_mean3_stderr_min,FC_LocalSimple_mean3_stderr_q25,FC_LocalSimple_mean3_stderr_mean,FC_LocalSimple_mean3_stderr_q75,FC_LocalSimple_mean3_stderr_max,IN_AutoMutualInfoStats_40_gaussian_fmmi_min,IN_AutoMutualInfoStats_40_gaussian_fmmi_q25,IN_AutoMutualInfoStats_40_gaussian_fmmi_mean,IN_AutoMutualInfoStats_40_gaussian_fmmi_q75,IN_AutoMutualInfoStats_40_gaussian_fmmi_max,MD_hrv_classic_pnn40_min,MD_hrv_classic_pnn40_q25,MD_hrv_classic_pnn40_mean,MD_hrv_classic_pnn40_q75,MD_hrv_classic_pnn40_max,PD_PeriodicityWang_th0_01_min,PD_PeriodicityWang_th0_01_q25,PD_PeriodicityWang_th0_01_mean,PD_PeriodicityWang_th0_01_q75,PD_PeriodicityWang_th0_01_max,SB_BinaryStats_diff_longstretch0_min,SB_BinaryStats_diff_longstretch0_q25,SB_BinaryStats_diff_longstretch0_mean,SB_BinaryStats_diff_longstretch0_q75,SB_BinaryStats_diff_longstretch0_max,SB_BinaryStats_mean_longstretch1_min,SB_BinaryStats_mean_longstretch1_q25,SB_BinaryStats_mean_longstretch1_mean,SB_BinaryStats_mean_longstretch1_q75,SB_BinaryStats_mean_longstretch1_max,SB_MotifThree_quantile_hh_min,SB_MotifThree_quantile_hh_q25,SB_MotifThree_quantile_hh_mean,SB_MotifThree_quantile_hh_q75,SB_MotifThree_quantile_hh_max,SB_TransitionMatrix_3ac_sumdiagcov_min,SB_TransitionMatrix_3ac_sumdiagcov_q25,SB_TransitionMatrix_3ac_sumdiagcov_mean,SB_TransitionMatrix_3ac_sumdiagcov_q75,SB_TransitionMatrix_3ac_sumdiagcov_max,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_min,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q25,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_mean,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_q75,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1_max,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_min,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q25,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_mean,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_q75,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1_max,SP_Summaries_welch_rect_area_5_1_min,SP_Summaries_welch_rect_area_5_1_q25,SP_Summaries_welch_rect_area_5_1_mean,SP_Summaries_welch_rect_area_5_1_q75,SP_Summaries_welch_rect_area_5_1_max,SP_Summaries_welch_rect_centroid_min,SP_Summaries_welch_rect_centroid_q25,SP_Summaries_welch_rect_centroid_mean,SP_Summaries_welch_rect_centroid_q75,SP_Summaries_welch_rect_centroid_max,Dataset
0.7654339635300854,0.8006185696709155,0.8358031758117456,0.8709877819525756,0.9061723880934057,33,33.5,34,34.5,35,0.19949045291480605,0.28475163152902594,0.3700128101432458,0.4552739887574656,0.5405351673716855,6.258346896463099,6.420256007624852,6.582165118786605,6.744074229948359,6.905983341110113,-0.02106717393277241,-0.01839364277152709,-0.01572011161028177,-0.013046580449036452,-0.010373049287791133,-0.09455883500423923,-0.06871442003121364,-0.042870005058188054,-0.017025590085162468,0.00881882488786312,-0.5969089102884921,-0.5908660685614338,-0.5848232268343753,-0.5787803851073168,-0.5727375433802584,-0.018120000000000025,-0.013270000000000032,-0.008420000000000039,-0.0035700000000000454,0.0012799999999999478,0.0013600000000000279,0.00881000000000004,0.016260000000000052,0.023710000000000064,0.031160000000000077,0.21052631578947367,0.22039473684210525,0.23026315789473684,0.24013157894736842,0.25,0.48713298424754387,0.49795488957068623,0.5087767948938285,0.519598700216971,0.5304206055401133,15,15.5,16,16.5,17,0.46337853514140565,0.4957098283931357,0.5280411216448658,0.5603724148965958,0.592703708148326,113,113.25,113.5,113.75,114,29,30.25,31.5,32.75,34,105,114,123,132,141,1.5013102856963623,1.5023353932321184,1.503360500767875,1.5043856083036315,1.5054107158393877,0.006766615102141133,0.007474875692715596,0.008183136283290059,0.00889139687386452,0.009599657464438983,0.28,0.28500000000000003,0.29000000000000004,0.295,0.3,0.32,0.325,0.33,0.335,0.34,0.9625438603424586,0.9651918052944752,0.9678397502464918,0.9704876951985084,0.973135640150525,0.1259781722051166,0.13173060015968813,0.13748302811425966,0.1432354560688312,0.1489878840234027,SVDB_875_test.csv
0.1730370937944252,0.17688506104888657,0.18073302830334798,0.18458099555780938,0.18842896281227078,4,4.25,4.5,4.75,5,0.09632722941146148,0.14688810682495748,0.1974489842384535,0.2480098616519495,0.2985707390654455,4.297904173652841,49.79170080652917,95.2854974394055,140.7792940722818,186.27309070515815,-0.2823763406981256,-0.2818095251752977,-0.28124270965246984,-0.28067589412964195,-0.28010907860681405,-0.7476997931596585,-0.4582657712670495,-0.16883174937444057,0.12060227251816841,0.4100362944107774,-0.1349248668134444,-0.10500912829710723,-0.07509338978077007,-0.045177651264432905,-0.01526191274809574,0.27380000000000004,0.341,0.4082,0.4754,0.5426,-0.059679999999999955,-0.02132999999999996,0.017020000000000035,0.05537000000000003,0.09372000000000003,6.613756613756613e-4,7.750496031746031e-4,8.887235449735449e-4,0.0010023974867724868,0.0011160714285714285,0.6549975475648034,0.6843976426522993,0.7137977377397952,0.743197832827291,0.7725979279147869,3,3.25,3.5,3.75,4,0.7641105644225769,0.765340613624545,0.766570662826513,0.7678007120284811,0.7690307612304492,8,9.5,11,12.5,14,8,9,10,11,12,124,240,356,472,588,1.4669420366582488,1.4692794838048577,1.471616930951467,1.473954378098076,1.476291825244685,0.003944773175542407,0.01207316321499014,0.02020155325443787,0.028329943293885603,0.036458333333333336,0.34,0.355,0.37,0.38500000000000006,0.4,0.64,0.7,0.76,0.8200000000000001,0.88,0.7736712147722203,0.7861436161000478,0.7986160174278751,0.8110884187557026,0.82356082008353,0.008436894333371582,0.070658990041987,0.13288108575060242,0.19510318145921784,0.25732527716783327,SVDB_876_test.csv
0.1722144153600944,0.17978229461963258,0.18735017387917072,0.19491805313870886,0.20248593239824703,5,5,5,5,5,0.20687904999935122,0.2521597396451124,0.2974404292908736,0.34272111893663476,0.38800180858239597,4.580020177237564,52.0411759143029,99.50233165136822,146.96348738843355,194.4246431254989,-0.32283612537684003,-0.30260447504228305,-0.282372824707726,-0.26214117437316903,-0.24190952403861202,-0.3371651798998796,-0.2796034973607535,-0.22204181482162744,-0.16448013228250136,-0.10691844974337528,0.27487023249483444,0.29688948985666586,0.31890874721849727,0.3409280045803287,0.3629472619421601,-0.11292000000000002,-0.05437,0.004180000000000017,0.06273000000000004,0.12128000000000005,-0.11360000000000003,0.03885999999999998,0.19132,0.34378,0.49624,5.47945205479452e-4,7.016565785281936e-4,8.553679515769353e-4,0.001009079324625677,0.0011627906976744186,0.6615969584552867,0.6863227067889587,0.7110484551226306,0.7357742034563026,0.7604999517899746,4,4,4,4,4,0.7556702268090724,0.7603804152166087,0.7650906036241449,0.7698007920316813,0.7745109804392176,8,9.75,11.5,13.25,15,10,10.5,11,11.5,12,127,334,541,748,955,1.4700639125037849,1.476323540596075,1.4825831686883655,1.4888427967806557,1.4951024248729459,0.008503401360544217,0.013321995464852607,0.018140589569160995,0.022959183673469385,0.027777777777777776,0.36,0.375,0.39,0.405,0.42,0.42,0.475,0.53,0.585,0.64,0.778413793707979,0.7907681558622732,0.8031225180165673,0.8154768801708615,0.8278312423251557,0.05062136600022949,0.09155947827693023,0.13249759055363097,0.17343570283033172,0.21437381510703246,SVDB_877_test.csv
0.4942595180960744,0.5012971678617465,0.5083348176274187,0.5153724673930908,0.522410117158763,7,12.25,17.5,22.75,28,0.367543546199993,0.38853074369971513,0.4095179411994372,0.43050513869915924,0.45149233619888135,5.274845350636017,5.624286906346775,5.973728462057533,6.32317001776829,6.672611573479048,-0.10406636772978656,-0.08790735229684178,-0.071748336863897,-0.055589321430952215,-0.03943030599800744,-0.3010188424321991,-0.11497720518436394,0.07106443206347124,0.2571060693113064,0.4431477065591416,-0.8743159484438392,-0.4195567109646634,0.03520252651451239,0.4899617639936882,0.944721001472864,-0.012279999999999958,-0.003109999999999974,0.00606000000000001,0.015229999999999994,0.024399999999999977,-0.010079999999999978,-9.899999999999631e-4,0.008100000000000052,0.017190000000000066,0.02628000000000008,0.11538461538461539,0.12062937062937062,0.1258741258741259,0.13111888111888112,0.13636363636363635,0.5509372345443119,0.5744708034468559,0.5980043723493998,0.6215379412519438,0.6450715101544878,6,9.75,13.5,17.25,21,0.6373054922196888,0.6790771630865234,0.7208488339533581,0.7626205048201928,0.8043921756870275,12,39,66,93,120,17,17.5,18,18.5,19,134,139,144,149,154,1.4830202866980766,1.5138226937641492,1.5446251008302219,1.5754275078962943,1.606229914962367,0.0018862592187941583,0.003190239114221255,0.004494219009648352,0.005798198905075449,0.007102178800502546,0.62,0.62,0.62,0.62,0.62,0.34,0.42500000000000004,0.51,0.595,0.68,0.8831599610561582,0.896320172052353,0.909480383048548,0.9226405940447429,0.9358008050409377,0.13441506653848817,0.14059892658965256,0.14678278664081695,0.15296664669198135,0.15915050674314576,SVDB_878_test.csv
0.4589535446035075,0.48049994454439005,0.5020463444852725,0.523592744426155,0.5451391443670376,29,29.5,30,30.5,31,0.38578218631850164,0.3887888147862162,0.3917954432539307,0.3948020717216451,0.39780870018935965,5.634813446400912,5.908598246293423,6.182383046185932,6.456167846078442,6.729952645970952,-0.06034804810932804,-0.05898955521588076,-0.057631062322433466,-0.056272569428986174,-0.05491407653553888,0.5018163243268026,0.5775757952621168,0.653335266197431,0.7290947371327452,0.8048542080680594,1.1449177041615197,1.2525601518669394,1.3602025995723592,1.467845047277779,1.5754874949831987,-0.023479999999999945,-0.017239999999999978,-0.01100000000000001,-0.004760000000000042,0.0014799999999999258,-0.005920000000000036,-0.0022000000000000075,0.0015200000000000213,0.00524000000000005,0.008960000000000079,0.14285714285714285,0.14464285714285713,0.1464285714285714,0.1482142857142857,0.15,0.5595831894580566,0.5706564156262074,0.5817296417943583,0.5928028679625091,0.6038760941306599,18,18.5,19,19.5,20,0.6454258170326813,0.6726569062762511,0.6998879955198207,0.7271190847633905,0.7543501740069603,43,59.25,75.5,91.75,108,15,16,17,18,19,132,134,136,138,140,1.5546971295787233,1.5582058131755196,1.5617144967723162,1.5652231803691126,1.5687318639659091,0.005158971051941633,0.005408961829431238,0.0056589526069208435,0.005908943384410449,0.006158934161900054,0.3,0.385,0.47,0.5549999999999999,0.64,0.32,0.325,0.33,0.335,0.34,0.9119638253615526,0.915461710705393,0.9189595960492332,0.9224574813930734,0.9259553667369137,0.13249759055363097,0.14088654798738112,0.14927550542113127,0.15766446285488145,0.1660534202886316,SVDB_879_test.csv
0.9672364214942916,0.9886933765245263,1.010150331554761,1.031607286584996,1.0530642416152307,17,18.25,19.5,20.75,22,0.22367911735650595,0.24913619195210196,0.27459326654769795,0.30005034114329393,0.3255074157388899,6.014140379222715,6.034377039456498,6.054613699690281,6.0748503599240635,6.095087020157847,-0.007686501251037692,-0.006645756064946338,-0.005605010878854986,-0.004564265692763633,-0.00352352050667228,-0.211897923907713,-0.1644437869562313,-0.11698965000474959,-0.06953551305326788,-0.022081376101786176,-0.611906345058965,-0.3442706734102097,-0.07663500176145444,0.19100066988730086,0.45863634153605615,-0.01863999999999999,-0.013639999999999985,-0.008639999999999981,-0.0036399999999999766,0.0013600000000000279,-0.013660000000000005,-0.010425000000000018,-0.00719000000000003,-0.003955000000000042,-7.200000000000539e-4,0.2857142857142857,0.3705357142857143,0.45535714285714285,0.5401785714285714,0.625,0.5051130124772375,0.5168205011903434,0.5285279899034494,0.5402354786165553,0.5519429673296612,7,8.25,9.5,10.75,12,0.5573422936917477,0.5838933557342294,0.6104444177767111,0.6369954798191928,0.6635465418616745,32,40.5,49,57.5,66,19,19.75,20.5,21.25,22,60,60.5,61,61.5,62,1.505826239384266,1.5072210150787972,1.5086157907733284,1.5100105664678598,1.511405342162391,0.00850819423974101,0.009814179023862335,0.01112016380798366,0.012426148592104985,0.01373213337622631,0.2,0.21000000000000002,0.22,0.22999999999999998,0.24,0.26,0.265,0.27,0.275,0.28,0.9428463781981916,0.9533839146730594,0.9639214511479273,0.974458987622795,0.9849965240976628,0.18676216092508913,0.18719359302168198,0.18762502511827484,0.18805645721486772,0.18848788931146057,SVDB_880_test.csv
0.32206805355955936,0.3456275387590105,0.3691870239584616,0.39274650915791265,0.4163059943573638,5,5.25,5.5,5.75,6,0.1409915717262845,0.1752334768486607,0.20947538197103693,0.24371728709341314,0.27795919221578935,3.4893638924023453,3.8314985407595072,4.173633189116669,4.51576783747383,4.857902485830992,-0.16374893864151951,-0.15098404606896138,-0.13821915349640324,-0.1254542609238451,-0.11268936835128694,-0.46790447460956086,-0.217997351351494,0.03190977190657285,0.2818168951646397,0.5317240184227066,-1.063000621272135,-0.8497811871621963,-0.6365617530522575,-0.4233423189423187,-0.21012288483237995,-0.13504000000000005,-0.12631000000000003,-0.11758000000000002,-0.10885,-0.10011999999999999,-0.16379999999999995,-0.13762499999999994,-0.11144999999999997,-0.08527499999999998,-0.059099999999999986,0.17647058823529413,0.31985294117647056,0.4632352941176471,0.6066176470588235,0.75,0.6937040396728138,0.7406235400593977,0.7875430404459814,0.8344625408325652,0.8813820412191491,3,3.5,4,4.5,5,0.5420216808672347,0.5819132765310613,0.6218048721948878,0.6616964678587143,0.7015880635225409,7,7.25,7.5,7.75,8,21,23,25,27,29,93,98.25,103.5,108.75,114,1.545318998865468,1.5811275345641602,1.6169360702628524,1.6527446059615447,1.6885531416602368,0.005863606213460441,0.010997209399331232,0.01613081258520202,0.02126441577107281,0.026398018956943603,0.24,0.25,0.26,0.27,0.28,0.34,0.34,0.34,0.34,0.34,0.7145406882755007,0.7468386420574171,0.7791365958393335,0.8114345496212498,0.8437325034031663,0.16739565347803162,0.23642478893289,0.30545392438774843,0.3744830598426068,0.4435121952974652,SVDB_881_test.csv
0.5302124381091989,0.5594941967079372,0.5887759553066755,0.6180577139054138,0.647339472504152,11,12,13,14,15,0.14780567384617585,0.21664887848335446,0.28549208312053304,0.35433528775771167,0.42317849239489025,5.022437937908575,5.0244756865649345,5.026513435221294,5.028551183877654,5.030588932534013,-0.007227083786943507,0.0020134078187112586,0.011253899424366026,0.020494391030020792,0.029734882635675558,-0.029628272023206947,-0.0017351831737415224,0.026157905675723903,0.05405099452518933,0.08194408337465475,0.4177462432531419,0.4782581199840472,0.5387699967149524,0.5992818734458577,0.659793750176763,-0.03920000000000001,-0.028805000000000025,-0.018410000000000037,-0.00801500000000005,0.0023799999999999377,-0.017159999999999953,-0.01306999999999997,-0.008979999999999988,-0.0048900000000000055,-8.000000000000229e-4,0.0967741935483871,0.10829493087557603,0.11981566820276497,0.1313364055299539,0.14285714285714285,0.6372530428097917,0.6399128982449492,0.6425727536801068,0.6452326091152644,0.6478924645504219,10,11,12,13,14,0.5577023080923237,0.5850234009360374,0.6123444937797512,0.639665586623465,0.6669866794671787,15,24.5,34,43.5,53,15,16,17,18,19,109,113.25,117.5,121.75,126,1.4865981297497655,1.4983693269328924,1.5101405241160193,1.5219117212991464,1.5336829184822733,9.97481666656404e-4,0.0022009276706782244,0.0034043736747000446,0.004607819678721866,0.005811265682743686,0.3,0.395,0.49,0.585,0.68,0.34,0.43,0.52,0.6099999999999999,0.7,0.8911309765440855,0.8967759072024268,0.9024208378607682,0.9080657685191096,0.913710699177451,0.25291508240266175,0.253058893101526,0.25320270380039034,0.25334651449925466,0.2534903251981189,SVDB_882_test.csv
0.487710776826122,0.5246096555352684,0.5615085342444148,0.5984074129535611,0.6353062916627076,11,11.75,12.5,13.25,14,0.17081157299027427,0.23568533364794622,0.30055909430561817,0.36543285496329014,0.43030661562096206,5.010246319231915,5.035053462139063,5.059860605046211,5.084667747953358,5.109474890860506,-0.007010836192562537,0.0036215325157754694,0.014253901224113475,0.02488626993245148,0.03551863864078949,-0.005659810824322209,0.039175726709294756,0.08401126424291172,0.12884680177652869,0.17368233931014565,0.44270896068847,0.4928109303827974,0.5429129000771248,0.5930148697714521,0.6431168394657796,-0.014639999999999986,-0.010270000000000001,-0.005900000000000016,-0.0015300000000000313,0.0028399999999999537,-0.012639999999999985,-0.008050000000000002,-0.0034600000000000186,0.0011299999999999644,0.005719999999999947,0.10344827586206896,0.11330049261083744,0.1231527093596059,0.1330049261083744,0.14285714285714285,0.6383951822804098,0.6385991787179315,0.6388031751554533,0.639007171592975,0.6392111680304968,10,10.75,11.5,12.25,13,0.5379415176607064,0.5705828233129325,0.6032241289651585,0.6358654346173847,0.6685067402696108,15,26.5,38,49.5,61,16,16.25,16.5,16.75,17,107,114,121,128,135,1.4892800334335727,1.5043233302048002,1.519366626976028,1.5344099237472557,1.5494532205184832,0.00163157677517527,0.0029347199375003704,0.004237863099825471,0.005541006262150572,0.006844149424475673,0.34,0.44,0.54,0.6399999999999999,0.74,0.34,0.345,0.35,0.35500000000000004,0.36,0.8967433958466113,0.9010521063870394,0.9053608169274674,0.9096695274678954,0.9139782380083235,0.24524517846323304,0.24572454745944733,0.24620391645566164,0.2466832854518759,0.2471626544480902,SVDB_883_test.csv
0.5062080941019569,0.6365624346315146,0.7669167751610723,0.89727111569063,1.0276254562201876,23,23.5,24,24.5,25,0.2605692291438425,0.2753393233854519,0.29010941762706133,0.30487951186867074,0.31964960611028015,7.478767526757208,7.82789619491667,8.177024863076134,8.526153531235597,8.875282199395059,-0.0518454791713302,-0.04022532177311675,-0.0286051643749033,-0.01698500697668985,-0.005364849578476399,-0.028371779172408518,0.014715104471015705,0.05780198811443993,0.10088887175786415,0.14397575540128837,-0.6120938265284326,-0.5345086233756275,-0.4569234202228226,-0.37933821707001764,-0.30175301391721265,-0.04913999999999996,-0.028654999999999986,-0.00817000000000001,0.012314999999999965,0.03279999999999994,-0.009360000000000035,8.199999999999874e-4,0.01100000000000001,0.021180000000000032,0.031360000000000054,0.2,0.21250000000000002,0.225,0.2375,0.25,0.4288594132427649,0.4615726089792457,0.4942858047157265,0.5269990004522073,0.5597121961886881,14,15.25,16.5,17.75,19,0.7068282731309252,0.7318992759710388,0.7569702788111524,0.782041281651266,0.8071122844913796,40,50,60,70,80,23,24.25,25.5,26.75,28,71,73.25,75.5,77.75,80,1.6326165869562286,1.6444858934544073,1.6563551999525856,1.668224506450764,1.6800938129489427,0.002297278022693254,0.003076216196555616,0.0038551543704179784,0.00463409254428034,0.0054130307181427025,0.24,0.355,0.47,0.585,0.7,0.28,0.29000000000000004,0.30000000000000004,0.31,0.32,0.9061039944412848,0.9228868944038866,0.9396697943664885,0.9564526943290904,0.9732355942916923,0.12578642460663086,0.13206615845703812,0.13834589230744537,0.14462562615785263,0.15090536000825988,SVDB_884_test.csv
0.44504082081320195,0.4546901888733518,0.4643395569335016,0.4739889249936515,0.4836382930538013,7,10.25,13.5,16.75,20,0.1475075760942607,0.16629213083467465,0.18507668557508855,0.20386124031550243,0.22264579505591636,4.964700980853998,5.43549670341558,5.906292425977162,6.377088148538743,6.847883871100325,-0.03003643450450832,-0.027729996485221425,-0.025423558465934526,-0.02311712044664763,-0.020810682427360734,-0.985253299043561,-0.6240805971261465,-0.2629078952087319,0.0982648067086826,0.4594375086260971,-0.23906219794122374,-0.19026316517690972,-0.1414641324125957,-0.09266509964828168,-0.04386606688396766,-0.17170000000000002,-0.13980500000000004,-0.10791000000000003,-0.07601500000000004,-0.04412000000000005,-0.17056000000000004,-0.13436000000000003,-0.09816000000000003,-0.061960000000000015,-0.025760000000000005,0.015306122448979591,0.04032574568288854,0.06534536891679749,0.09036499215070644,0.11538461538461539,0.5924489107189419,0.6099521584402343,0.6274554061615267,0.6449586538828191,0.6624619016041116,6,9.25,12.5,15.75,19,0.6664666586663467,0.6892075683027321,0.7119484779391176,0.7346893875755031,0.7574302972118885,8,14.5,21,27.5,34,15,18.75,22.5,26.25,30,156,180.25,204.5,228.75,253,1.582808707306176,1.5942496987064483,1.6056906901067207,1.6171316815069932,1.6285726729072656,0.0022113377560088457,0.003960923438837468,0.005710509121666091,0.0074600948044947135,0.009209680487323336,0.66,0.66,0.66,0.66,0.66,0.2,0.33,0.45999999999999996,0.5900000000000001,0.72,0.8784151361372645,0.8826353312584696,0.8868555263796746,0.8910757215008795,0.8952959166220846,0.17295633383411743,0.18163291266559617,0.19030949149707488,0.19898607032855362,0.20766264916003235,SVDB_885_test.csv
0.47605951426852283,0.5232495840989311,0.5704396539293394,0.6176297237597477,0.664819793590156,30,30,30,30,30,0.5313253146318896,0.54405579511829,0.5567862756046906,0.5695167560910912,0.5822472365774918,9.355955675325747,9.534328935743476,9.712702196161205,9.891075456578934,10.069448716996662,-0.02495929751642973,-0.022711782211368478,-0.020464266906307226,-0.018216751601245973,-0.015969236296184717,-0.02656134094324125,0.13586634011019139,0.298294021163624,0.46072170221705666,0.6231493832704893,-0.43209659727151517,-0.06894310659594466,0.29421038407962585,0.6573638747551964,1.0205173654307669,-0.05778,-0.04218000000000001,-0.02658000000000002,-0.010980000000000031,0.0046199999999999575,0.10651999999999995,0.10881999999999997,0.11112,0.11342000000000002,0.11572000000000005,0.3125,0.3315972222222222,0.3506944444444444,0.3697916666666667,0.3888888888888889,0.3805023202344976,0.3835210343320593,0.3865397484296209,0.3895584625271825,0.39257717662474423,15,15.5,16,16.5,17,0.5327813112524501,0.5758930357214289,0.6190047601904076,0.6621164846593863,0.7052282091283651,97,97,97,97,97,20,20,20,20,20,86,90,94,98,102,1.428221319090421,1.4485634329034784,1.4689055467165355,1.4892476605295926,1.50958977434265,0.013533214571446765,0.014469141994177792,0.01540506941690882,0.016340996839639847,0.017276924262370874,0.12,0.125,0.13,0.135,0.14,0.2,0.20500000000000002,0.21000000000000002,0.21500000000000002,0.22,0.9709768078527263,0.9739017646855166,0.976826721518307,0.9797516783510973,0.9826766351838876,0.12463593901571655,0.125019434212688,0.12540292940965941,0.12578642460663086,0.1261699198036023,SVDB_886_test.csv
0.21488640694633684,0.2338684995148536,0.25285059208337035,0.2718326846518871,0.2908147772204039,6,10,14,18,22,0.08581589422964747,0.10400932704034888,0.12220275985105028,0.14039619266175168,0.1585896254724531,3.3675659234870103,3.571752528619118,3.7759391337512254,3.980125738883333,4.18431234401544,-0.16501065346778748,-0.14705467058379149,-0.12909868769979552,-0.11114270481579952,-0.09318672193180354,0.2751198664944705,0.301717617908572,0.32831536932267347,0.35491312073677495,0.3815108721508764,0.8422891373248129,0.8920406358962051,0.9417921344675972,0.9915436330389894,1.0412951316103816,-2.4000000000001798e-4,0.005799999999999972,0.011839999999999962,0.01787999999999995,0.02391999999999994,-0.019039999999999946,0.017160000000000064,0.053360000000000074,0.08956000000000008,0.1257600000000001,0.15384615384615385,0.17094017094017094,0.18803418803418803,0.20512820512820512,0.2222222222222222,0.81037950935422,0.8316578596093004,0.8529362098643808,0.8742145601194612,0.8954929103745416,5,5.75,6.5,7.25,8,0.7435497419896796,0.7700908036321452,0.7966318652746109,0.8231729269170768,0.8497139885595424,7,12.5,18,23.5,29,15,17.25,19.5,21.75,24,60,66,72,78,84,1.874118312178243,1.8803218682499552,1.8865254243216674,1.8927289803933798,1.898932536465092,0.001558189263825704,0.0025424514504313878,0.0035267136370370714,0.004510975823642755,0.005495238010248439,0.2,0.30000000000000004,0.4,0.49999999999999994,0.6,0.28,0.28,0.28,0.28,0.28,0.6579336122180102,0.6789371475043191,0.699940682790628,0.720944218076937,0.7419477533632458,0.30181072001651976,0.32726521371549877,0.35271970741447783,0.3781742011134569,0.4036286948124359,SVDB_887_test.csv
0.18462998514750012,0.2125093275865747,0.24038867002564931,0.2682680124647239,0.2961473549037985,3,3.5,4,4.5,5,0.1582645164028758,0.16326883570050668,0.16827315499813755,0.1732774742957684,0.17828179359339927,2.792115315434426,3.1211395994043816,3.4501638833743367,3.7791881673442917,4.108212451314247,-0.2171045654849617,-0.1654114390716256,-0.1137183126582895,-0.06202518624495338,-0.010332059831617271,-0.6408559215659322,-0.6170127558875165,-0.5931695902091008,-0.569326424530685,-0.5454832588522693,-1.4693143933560617,-1.0801329753013014,-0.690951557246541,-0.30177013919178064,0.08741127886297972,0.07816000000000001,0.08703,0.09589999999999999,0.10476999999999997,0.11363999999999996,0.0263199999999999,0.03762999999999994,0.048939999999999984,0.060250000000000026,0.07156000000000007,0.008771929824561403,0.009054194893173528,0.009336459961785653,0.009618725030397776,0.009900990099009901,0.7817406712790046,0.8290620157143798,0.876383360149755,0.9237047045851302,0.9710260490205054,2,2.5,3,3.5,4,0.7487099483979359,0.797051882075283,0.8453938157526302,0.8937357494299772,0.9420776831073243,4,5,6,7,8,9,10.5,12,13.5,15,84,88,92,96,100,1.6043048004701705,1.6927382147275694,1.7811716289849682,1.869605043242367,1.958038457499766,0.0011677352545883183,0.0012910694017149228,0.0014144035488415274,0.001537737695968132,0.0016610718430947365,0.66,0.665,0.67,0.675,0.68,0.76,0.7650000000000001,0.77,0.7749999999999999,0.78,0.5398671600531871,0.5941364743376581,0.6484057886221292,0.7026751029066002,0.7569444171910712,0.22031799066008972,0.28977855821154097,0.3592391257629922,0.42869969331444346,0.49816026086589477,SVDB_888_test.csv
