dataset,ground_truth,prediction,spearman_rho,runtime_seconds
SMD_machine-1-2,"['OCSVM', 'CBLOF', 'OmniAnomaly', 'PCA', 'EIF', 'USAD', 'KMeansAD', 'TranAD', 'AutoEncoder', 'MCD', 'ALLM4TS', 'OFA', 'TimesNet', 'CNN', 'HBOS', 'IForest', 'KNN', 'LSTMAD', 'COPOD', 'Donut', 'RobustPCA', 'FITS', 'LOF', 'AnomalyTransformer']","['IForest' 'OFA' 'LSTMAD' 'Donut' 'TranAD' 'USAD' 'OmniAnomaly' 'TimesNet'
 'FITS' 'CNN' 'LOF' 'PCA' 'OCSVM' 'AnomalyTransformer' 'RobustPCA' 'KNN'
 'ALLM4TS' 'KMeansAD' 'COPOD' 'AutoEncoder' 'CBLOF' 'EIF' 'HBOS' 'MCD']",-0.18173913043478263,2.7828962802886963
SMD_machine-1-3,"['KMeansAD', 'OFA', 'TimesNet', 'FITS', 'CNN', 'LSTMAD', 'KNN', 'OmniAnomaly', 'PCA', 'MCD', 'EIF', 'ALLM4TS', 'TranAD', 'USAD', 'LOF', 'IForest', 'HBOS', 'CBLOF', 'Donut', 'COPOD', 'RobustPCA', 'AutoEncoder', 'OCSVM', 'AnomalyTransformer']","['EIF' 'HBOS' 'OmniAnomaly' 'MCD' 'CBLOF' 'PCA' 'KMeansAD' 'USAD' 'KNN'
 'TranAD' 'LSTMAD' 'TimesNet' 'RobustPCA' 'COPOD' 'OFA' 'IForest'
 'AnomalyTransformer' 'CNN' 'OCSVM' 'LOF' 'Donut' 'FITS' 'ALLM4TS'
 'AutoEncoder']",0.2452173913043478,3.777662515640259
SMD_machine-1-4,"['KMeansAD', 'OFA', 'FITS', 'TimesNet', 'CNN', 'LSTMAD', 'TranAD', 'KNN', 'OmniAnomaly', 'PCA', 'USAD', 'MCD', 'EIF', 'Donut', 'LOF', 'HBOS', 'COPOD', 'IForest', 'ALLM4TS', 'CBLOF', 'AutoEncoder', 'OCSVM', 'RobustPCA', 'AnomalyTransformer']","['EIF' 'OmniAnomaly' 'HBOS' 'MCD' 'PCA' 'USAD' 'TranAD' 'CBLOF' 'KMeansAD'
 'KNN' 'RobustPCA' 'LSTMAD' 'TimesNet' 'AnomalyTransformer' 'OFA'
 'IForest' 'CNN' 'COPOD' 'LOF' 'OCSVM' 'Donut' 'FITS' 'ALLM4TS'
 'AutoEncoder']",0.2078260869565217,3.098498582839966
SMD_machine-1-6,"['AutoEncoder', 'OCSVM', 'EIF', 'KMeansAD', 'CNN', 'LSTMAD', 'TimesNet', 'MCD', 'KNN', 'FITS', 'OmniAnomaly', 'PCA', 'OFA', 'Donut', 'TranAD', 'HBOS', 'USAD', 'ALLM4TS', 'IForest', 'COPOD', 'CBLOF', 'RobustPCA', 'LOF', 'AnomalyTransformer']","['OmniAnomaly' 'LSTMAD' 'EIF' 'TranAD' 'IForest' 'PCA' 'USAD' 'OFA'
 'TimesNet' 'HBOS' 'KMeansAD' 'MCD' 'KNN' 'RobustPCA' 'CNN'
 'AnomalyTransformer' 'CBLOF' 'AutoEncoder' 'Donut' 'OCSVM' 'COPOD' 'LOF'
 'FITS' 'ALLM4TS']",0.21565217391304345,3.855782985687256
SMD_machine-1-7,"['KMeansAD', 'PCA', 'OmniAnomaly', 'OFA', 'TimesNet', 'CNN', 'KNN', 'CBLOF', 'LSTMAD', 'USAD', 'EIF', 'MCD', 'FITS', 'TranAD', 'Donut', 'LOF', 'OCSVM', 'ALLM4TS', 'AutoEncoder', 'HBOS', 'IForest', 'COPOD', 'AnomalyTransformer', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'CBLOF' 'AutoEncoder' 'RobustPCA' 'AnomalyTransformer'
 'COPOD' 'ALLM4TS' 'KNN' 'OCSVM' 'TimesNet' 'PCA' 'KMeansAD' 'OmniAnomaly'
 'LSTMAD' 'TranAD' 'CNN' 'USAD' 'LOF' 'FITS' 'Donut' 'OFA' 'IForest']",-0.2539130434782608,3.681389331817627
SMD_machine-1-8,"['USAD', 'CNN', 'LSTMAD', 'KMeansAD', 'TimesNet', 'TranAD', 'PCA', 'OFA', 'OmniAnomaly', 'CBLOF', 'KNN', 'EIF', 'MCD', 'AutoEncoder', 'FITS', 'LOF', 'RobustPCA', 'HBOS', 'Donut', 'COPOD', 'ALLM4TS', 'OCSVM', 'AnomalyTransformer', 'IForest']","['IForest' 'LSTMAD' 'Donut' 'OFA' 'TranAD' 'USAD' 'CNN' 'FITS'
 'OmniAnomaly' 'TimesNet' 'LOF' 'PCA' 'AnomalyTransformer' 'RobustPCA'
 'COPOD' 'KNN' 'KMeansAD' 'OCSVM' 'ALLM4TS' 'CBLOF' 'AutoEncoder' 'EIF'
 'HBOS' 'MCD']",0.25217391304347825,4.012341260910034
SMD_machine-2-1,"['OFA', 'OmniAnomaly', 'PCA', 'CBLOF', 'EIF', 'ALLM4TS', 'AutoEncoder', 'KMeansAD', 'OCSVM', 'Donut', 'CNN', 'TimesNet', 'USAD', 'KNN', 'LSTMAD', 'TranAD', 'HBOS', 'FITS', 'IForest', 'MCD', 'RobustPCA', 'COPOD', 'LOF', 'AnomalyTransformer']","['IForest' 'LSTMAD' 'OFA' 'Donut' 'TranAD' 'CNN' 'FITS' 'USAD' 'TimesNet'
 'OmniAnomaly' 'LOF' 'COPOD' 'RobustPCA' 'AnomalyTransformer' 'OCSVM'
 'ALLM4TS' 'KNN' 'PCA' 'CBLOF' 'KMeansAD' 'AutoEncoder' 'EIF' 'HBOS' 'MCD']",-0.1226086956521739,3.447291612625122
SMD_machine-2-2,"['RobustPCA', 'OmniAnomaly', 'PCA', 'IForest', 'KMeansAD', 'EIF', 'LSTMAD', 'USAD', 'HBOS', 'CNN', 'TranAD', 'COPOD', 'KNN', 'OFA', 'CBLOF', 'Donut', 'LOF', 'TimesNet', 'MCD', 'AnomalyTransformer', 'FITS', 'OCSVM', 'ALLM4TS', 'AutoEncoder']","['IForest' 'LSTMAD' 'OFA' 'CNN' 'TranAD' 'Donut' 'USAD' 'FITS' 'TimesNet'
 'LOF' 'OmniAnomaly' 'AnomalyTransformer' 'RobustPCA' 'PCA' 'COPOD' 'KNN'
 'CBLOF' 'KMeansAD' 'OCSVM' 'EIF' 'ALLM4TS' 'HBOS' 'AutoEncoder' 'MCD']",0.2904347826086956,2.9402337074279785
SMD_machine-2-3,"['KMeansAD', 'PCA', 'OmniAnomaly', 'USAD', 'CNN', 'TranAD', 'KNN', 'EIF', 'OCSVM', 'HBOS', 'LSTMAD', 'TimesNet', 'COPOD', 'CBLOF', 'IForest', 'OFA', 'MCD', 'ALLM4TS', 'FITS', 'LOF', 'AutoEncoder', 'Donut', 'RobustPCA', 'AnomalyTransformer']","['IForest' 'Donut' 'OFA' 'LSTMAD' 'ALLM4TS' 'FITS' 'TimesNet'
 'AutoEncoder' 'CNN' 'TranAD' 'OCSVM' 'LOF' 'USAD' 'COPOD' 'OmniAnomaly'
 'CBLOF' 'KNN' 'AnomalyTransformer' 'RobustPCA' 'PCA' 'KMeansAD' 'EIF'
 'HBOS' 'MCD']",-0.2895652173913043,3.567305564880371
SMD_machine-2-4,"['USAD', 'MCD', 'OmniAnomaly', 'PCA', 'KMeansAD', 'TranAD', 'EIF', 'CBLOF', 'CNN', 'LSTMAD', 'TimesNet', 'AutoEncoder', 'OFA', 'OCSVM', 'Donut', 'HBOS', 'KNN', 'IForest', 'COPOD', 'FITS', 'LOF', 'ALLM4TS', 'AnomalyTransformer', 'RobustPCA']","['IForest' 'LSTMAD' 'OFA' 'Donut' 'TranAD' 'USAD' 'OmniAnomaly' 'TimesNet'
 'CNN' 'FITS' 'LOF' 'PCA' 'RobustPCA' 'AnomalyTransformer' 'KMeansAD'
 'OCSVM' 'KNN' 'COPOD' 'ALLM4TS' 'CBLOF' 'AutoEncoder' 'EIF' 'HBOS' 'MCD']",0.04869565217391304,3.9008994102478027
SMD_machine-2-5,"['KMeansAD', 'USAD', 'LSTMAD', 'MCD', 'CNN', 'OmniAnomaly', 'PCA', 'TranAD', 'OFA', 'TimesNet', 'AutoEncoder', 'CBLOF', 'FITS', 'EIF', 'OCSVM', 'KNN', 'COPOD', 'Donut', 'LOF', 'HBOS', 'ALLM4TS', 'IForest', 'RobustPCA', 'AnomalyTransformer']","['IForest' 'OFA' 'Donut' 'LSTMAD' 'FITS' 'TranAD' 'USAD' 'CNN' 'TimesNet'
 'LOF' 'ALLM4TS' 'OmniAnomaly' 'AnomalyTransformer' 'RobustPCA' 'OCSVM'
 'PCA' 'COPOD' 'KNN' 'CBLOF' 'AutoEncoder' 'KMeansAD' 'EIF' 'HBOS' 'MCD']",-0.011304347826086955,3.8388431072235107
SMD_machine-2-7,"['USAD', 'CBLOF', 'TranAD', 'CNN', 'EIF', 'LSTMAD', 'OCSVM', 'OmniAnomaly', 'COPOD', 'PCA', 'AutoEncoder', 'TimesNet', 'KMeansAD', 'OFA', 'MCD', 'Donut', 'HBOS', 'FITS', 'KNN', 'ALLM4TS', 'LOF', 'IForest', 'RobustPCA', 'AnomalyTransformer']","['IForest' 'LSTMAD' 'OFA' 'Donut' 'TranAD' 'CNN' 'FITS' 'USAD' 'TimesNet'
 'OmniAnomaly' 'LOF' 'OCSVM' 'ALLM4TS' 'COPOD' 'RobustPCA' 'PCA'
 'AnomalyTransformer' 'KNN' 'KMeansAD' 'CBLOF' 'AutoEncoder' 'HBOS' 'EIF'
 'MCD']",0.06434782608695652,3.896223783493042
SMD_machine-2-9,"['AutoEncoder', 'KMeansAD', 'OCSVM', 'OFA', 'CBLOF', 'EIF', 'CNN', 'LSTMAD', 'KNN', 'USAD', 'OmniAnomaly', 'PCA', 'TranAD', 'FITS', 'TimesNet', 'COPOD', 'ALLM4TS', 'LOF', 'MCD', 'HBOS', 'IForest', 'AnomalyTransformer', 'Donut', 'RobustPCA']","['EIF' 'HBOS' 'MCD' 'OmniAnomaly' 'KMeansAD' 'CBLOF' 'KNN' 'PCA' 'LSTMAD'
 'TranAD' 'USAD' 'TimesNet' 'COPOD' 'RobustPCA' 'IForest'
 'AnomalyTransformer' 'OFA' 'OCSVM' 'CNN' 'LOF' 'AutoEncoder' 'Donut'
 'ALLM4TS' 'FITS']",0.14608695652173911,3.3020665645599365
SMD_machine-3-10,"['CBLOF', 'EIF', 'TranAD', 'USAD', 'LSTMAD', 'OmniAnomaly', 'PCA', 'CNN', 'FITS', 'TimesNet', 'ALLM4TS', 'Donut', 'OFA', 'LOF', 'HBOS', 'RobustPCA', 'OCSVM', 'KMeansAD', 'IForest', 'KNN', 'COPOD', 'AutoEncoder', 'AnomalyTransformer', 'MCD']","['EIF' 'MCD' 'HBOS' 'KMeansAD' 'OmniAnomaly' 'PCA' 'KNN' 'TranAD' 'CBLOF'
 'USAD' 'LSTMAD' 'TimesNet' 'RobustPCA' 'COPOD' 'IForest'
 'AnomalyTransformer' 'CNN' 'LOF' 'OFA' 'OCSVM' 'Donut' 'FITS'
 'AutoEncoder' 'ALLM4TS']",0.1973913043478261,3.883169412612915
SMD_machine-3-2,"['PCA', 'OmniAnomaly', 'OFA', 'USAD', 'RobustPCA', 'TimesNet', 'OCSVM', 'CNN', 'MCD', 'LSTMAD', 'FITS', 'AutoEncoder', 'ALLM4TS', 'AnomalyTransformer', 'EIF', 'IForest', 'KMeansAD', 'KNN', 'TranAD', 'LOF', 'CBLOF', 'Donut', 'HBOS', 'COPOD']","['IForest' 'LSTMAD' 'OFA' 'Donut' 'TranAD' 'OmniAnomaly' 'USAD' 'TimesNet'
 'CNN' 'FITS' 'LOF' 'PCA' 'RobustPCA' 'AnomalyTransformer' 'KNN' 'OCSVM'
 'KMeansAD' 'COPOD' 'CBLOF' 'ALLM4TS' 'EIF' 'HBOS' 'AutoEncoder' 'MCD']",0.27478260869565213,3.506659746170044
SMD_machine-3-3,"['CBLOF', 'KNN', 'KMeansAD', 'MCD', 'USAD', 'EIF', 'TimesNet', 'OFA', 'CNN', 'LSTMAD', 'OmniAnomaly', 'PCA', 'TranAD', 'FITS', 'LOF', 'IForest', 'ALLM4TS', 'OCSVM', 'HBOS', 'Donut', 'AutoEncoder', 'COPOD', 'AnomalyTransformer', 'RobustPCA']","['IForest' 'LSTMAD' 'Donut' 'OFA' 'TranAD' 'CNN' 'FITS' 'USAD' 'TimesNet'
 'AnomalyTransformer' 'RobustPCA' 'LOF' 'OmniAnomaly' 'COPOD' 'ALLM4TS'
 'OCSVM' 'KNN' 'AutoEncoder' 'PCA' 'CBLOF' 'KMeansAD' 'EIF' 'HBOS' 'MCD']",-0.21391304347826084,3.960019826889038
SMD_machine-3-5,"['USAD', 'TranAD', 'CNN', 'LSTMAD', 'CBLOF', 'OFA', 'EIF', 'KNN', 'TimesNet', 'PCA', 'OmniAnomaly', 'KMeansAD', 'Donut', 'FITS', 'AutoEncoder', 'IForest', 'LOF', 'MCD', 'HBOS', 'COPOD', 'AnomalyTransformer', 'OCSVM', 'ALLM4TS', 'RobustPCA']","['IForest' 'Donut' 'OFA' 'LSTMAD' 'FITS' 'ALLM4TS' 'TranAD' 'CNN' 'LOF'
 'USAD' 'TimesNet' 'OCSVM' 'AnomalyTransformer' 'RobustPCA' 'AutoEncoder'
 'COPOD' 'OmniAnomaly' 'PCA' 'KNN' 'CBLOF' 'KMeansAD' 'EIF' 'HBOS' 'MCD']",0.1269565217391304,3.175166130065918
SMD_machine-3-6,"['MCD', 'CNN', 'EIF', 'AutoEncoder', 'PCA', 'OmniAnomaly', 'LSTMAD', 'HBOS', 'OCSVM', 'CBLOF', 'TimesNet', 'Donut', 'KNN', 'ALLM4TS', 'KMeansAD', 'USAD', 'TranAD', 'OFA', 'FITS', 'IForest', 'COPOD', 'LOF', 'AnomalyTransformer', 'RobustPCA']","['MCD' 'HBOS' 'EIF' 'OmniAnomaly' 'KMeansAD' 'PCA' 'CBLOF' 'KNN' 'TranAD'
 'LSTMAD' 'USAD' 'RobustPCA' 'IForest' 'TimesNet' 'COPOD'
 'AnomalyTransformer' 'CNN' 'OFA' 'OCSVM' 'LOF' 'Donut' 'FITS' 'ALLM4TS'
 'AutoEncoder']",0.3652173913043478,3.426288366317749
SVDB_800,"['PCA', 'OmniAnomaly', 'IForest', 'ALLM4TS', 'OFA', 'LSTMAD', 'CNN', 'USAD', 'KMeansAD', 'TranAD', 'Donut', 'FITS', 'COPOD', 'CBLOF', 'MCD', 'RobustPCA', 'HBOS', 'AutoEncoder', 'TimesNet', 'OCSVM', 'EIF', 'AnomalyTransformer', 'KNN', 'LOF']","['AutoEncoder' 'ALLM4TS' 'MCD' 'HBOS' 'CBLOF' 'OCSVM' 'EIF' 'COPOD' 'KNN'
 'AnomalyTransformer' 'RobustPCA' 'KMeansAD' 'PCA' 'OmniAnomaly' 'LOF'
 'TimesNet' 'FITS' 'USAD' 'CNN' 'Donut' 'OFA' 'LSTMAD' 'TranAD' 'IForest']",-0.44695652173913036,8.358034133911133
SVDB_801,"['PCA', 'OmniAnomaly', 'ALLM4TS', 'OFA', 'LSTMAD', 'CNN', 'IForest', 'USAD', 'TimesNet', 'TranAD', 'RobustPCA', 'Donut', 'FITS', 'KMeansAD', 'AnomalyTransformer', 'EIF', 'COPOD', 'LOF', 'KNN', 'OCSVM', 'HBOS', 'AutoEncoder', 'MCD', 'CBLOF']","['EIF' 'HBOS' 'MCD' 'OmniAnomaly' 'KMeansAD' 'PCA' 'CBLOF' 'KNN' 'USAD'
 'TimesNet' 'RobustPCA' 'TranAD' 'COPOD' 'AnomalyTransformer' 'OCSVM'
 'CNN' 'LSTMAD' 'OFA' 'LOF' 'IForest' 'ALLM4TS' 'FITS' 'Donut'
 'AutoEncoder']",-0.17130434782608694,8.45424485206604
SVDB_802,"['OFA', 'PCA', 'OmniAnomaly', 'ALLM4TS', 'CNN', 'LSTMAD', 'TimesNet', 'USAD', 'Donut', 'TranAD', 'FITS', 'IForest', 'KMeansAD', 'MCD', 'OCSVM', 'KNN', 'LOF', 'AutoEncoder', 'HBOS', 'COPOD', 'AnomalyTransformer', 'CBLOF', 'EIF', 'RobustPCA']","['EIF' 'MCD' 'PCA' 'OmniAnomaly' 'HBOS' 'AnomalyTransformer' 'KMeansAD'
 'CBLOF' 'RobustPCA' 'KNN' 'USAD' 'TimesNet' 'AutoEncoder' 'LOF' 'ALLM4TS'
 'OCSVM' 'COPOD' 'TranAD' 'FITS' 'Donut' 'OFA' 'LSTMAD' 'CNN' 'IForest']",-0.35478260869565215,8.150906801223755
SVDB_803,"['OmniAnomaly', 'PCA', 'ALLM4TS', 'OFA', 'CNN', 'LSTMAD', 'IForest', 'FITS', 'AnomalyTransformer', 'USAD', 'TranAD', 'Donut', 'TimesNet', 'MCD', 'KMeansAD', 'OCSVM', 'EIF', 'AutoEncoder', 'HBOS', 'LOF', 'KNN', 'COPOD', 'RobustPCA', 'CBLOF']","['ALLM4TS' 'Donut' 'FITS' 'IForest' 'OFA' 'LOF' 'OCSVM'
 'AnomalyTransformer' 'AutoEncoder' 'CNN' 'RobustPCA' 'TimesNet' 'LSTMAD'
 'USAD' 'COPOD' 'TranAD' 'CBLOF' 'PCA' 'OmniAnomaly' 'KNN' 'KMeansAD'
 'EIF' 'HBOS' 'MCD']",0.2982608695652174,8.208775281906128
SVDB_804,"['PCA', 'OmniAnomaly', 'OFA', 'ALLM4TS', 'IForest', 'CNN', 'TimesNet', 'LSTMAD', 'USAD', 'TranAD', 'FITS', 'Donut', 'MCD', 'COPOD', 'OCSVM', 'HBOS', 'AutoEncoder', 'RobustPCA', 'EIF', 'AnomalyTransformer', 'KMeansAD', 'KNN', 'LOF', 'CBLOF']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'CBLOF' 'ALLM4TS' 'KMeansAD' 'OCSVM'
 'KNN' 'PCA' 'OmniAnomaly' 'COPOD' 'RobustPCA' 'AnomalyTransformer'
 'TimesNet' 'LOF' 'USAD' 'FITS' 'TranAD' 'OFA' 'LSTMAD' 'CNN' 'Donut'
 'IForest']",-0.42173913043478256,8.293912410736084
SVDB_805,"['PCA', 'OmniAnomaly', 'OFA', 'ALLM4TS', 'CNN', 'LSTMAD', 'IForest', 'TimesNet', 'USAD', 'FITS', 'TranAD', 'Donut', 'RobustPCA', 'KMeansAD', 'MCD', 'OCSVM', 'COPOD', 'HBOS', 'AutoEncoder', 'EIF', 'LOF', 'KNN', 'AnomalyTransformer', 'CBLOF']","['MCD' 'HBOS' 'EIF' 'AutoEncoder' 'CBLOF' 'KMeansAD' 'OmniAnomaly' 'PCA'
 'KNN' 'OCSVM' 'ALLM4TS' 'COPOD' 'RobustPCA' 'AnomalyTransformer'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'OFA' 'LSTMAD' 'FITS' 'CNN' 'IForest'
 'Donut']",-0.4130434782608695,8.128945350646973
SVDB_806,"['OFA', 'IForest', 'LSTMAD', 'KMeansAD', 'CNN', 'TimesNet', 'FITS', 'RobustPCA', 'TranAD', 'ALLM4TS', 'COPOD', 'EIF', 'MCD', 'USAD', 'Donut', 'OCSVM', 'HBOS', 'AutoEncoder', 'CBLOF', 'OmniAnomaly', 'PCA', 'LOF', 'KNN', 'AnomalyTransformer']","['MCD' 'HBOS' 'EIF' 'OmniAnomaly' 'CBLOF' 'PCA' 'KMeansAD' 'KNN' 'OCSVM'
 'AutoEncoder' 'ALLM4TS' 'RobustPCA' 'COPOD' 'AnomalyTransformer'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'OFA' 'FITS' 'LSTMAD' 'CNN' 'IForest'
 'Donut']",-0.4843478260869564,8.244849681854248
SVDB_807,"['IForest', 'PCA', 'OmniAnomaly', 'OFA', 'Donut', 'AnomalyTransformer', 'FITS', 'CNN', 'KNN', 'LOF', 'CBLOF', 'OCSVM', 'HBOS', 'AutoEncoder', 'COPOD', 'MCD', 'ALLM4TS', 'EIF', 'RobustPCA', 'TranAD', 'LSTMAD', 'USAD', 'KMeansAD', 'TimesNet']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'CBLOF' 'ALLM4TS' 'KMeansAD' 'PCA'
 'OmniAnomaly' 'OCSVM' 'KNN' 'COPOD' 'RobustPCA' 'AnomalyTransformer'
 'TimesNet' 'LOF' 'USAD' 'FITS' 'TranAD' 'LSTMAD' 'OFA' 'Donut' 'CNN'
 'IForest']",-0.24434782608695652,8.758426189422607
SVDB_808,"['OFA', 'PCA', 'OmniAnomaly', 'ALLM4TS', 'CNN', 'LSTMAD', 'TimesNet', 'USAD', 'IForest', 'TranAD', 'Donut', 'FITS', 'KMeansAD', 'RobustPCA', 'EIF', 'LOF', 'KNN', 'AnomalyTransformer', 'COPOD', 'OCSVM', 'AutoEncoder', 'HBOS', 'MCD', 'CBLOF']","['OmniAnomaly' 'OFA' 'ALLM4TS' 'PCA' 'USAD' 'IForest' 'TimesNet' 'Donut'
 'FITS' 'OCSVM' 'LOF' 'LSTMAD' 'AutoEncoder' 'TranAD' 'AnomalyTransformer'
 'CBLOF' 'RobustPCA' 'KNN' 'CNN' 'COPOD' 'KMeansAD' 'EIF' 'HBOS' 'MCD']",0.7034782608695651,7.97077751159668
SVDB_809,"['OFA', 'PCA', 'OmniAnomaly', 'ALLM4TS', 'IForest', 'CNN', 'LSTMAD', 'KMeansAD', 'TimesNet', 'FITS', 'USAD', 'Donut', 'TranAD', 'RobustPCA', 'MCD', 'COPOD', 'CBLOF', 'OCSVM', 'HBOS', 'AutoEncoder', 'EIF', 'LOF', 'AnomalyTransformer', 'KNN']","['ALLM4TS' 'CBLOF' 'MCD' 'OCSVM' 'AnomalyTransformer' 'AutoEncoder'
 'RobustPCA' 'COPOD' 'HBOS' 'FITS' 'PCA' 'OmniAnomaly' 'LOF' 'EIF' 'KNN'
 'Donut' 'TimesNet' 'USAD' 'KMeansAD' 'OFA' 'CNN' 'IForest' 'TranAD'
 'LSTMAD']",-0.38869565217391305,8.478118419647217
SVDB_810,"['PCA', 'OmniAnomaly', 'ALLM4TS', 'OFA', 'CNN', 'LSTMAD', 'USAD', 'RobustPCA', 'TranAD', 'Donut', 'TimesNet', 'FITS', 'IForest', 'KMeansAD', 'MCD', 'COPOD', 'EIF', 'OCSVM', 'HBOS', 'AutoEncoder', 'AnomalyTransformer', 'KNN', 'LOF', 'CBLOF']","['MCD' 'AutoEncoder' 'HBOS' 'ALLM4TS' 'EIF' 'CBLOF' 'OCSVM' 'KNN' 'COPOD'
 'PCA' 'KMeansAD' 'OmniAnomaly' 'AnomalyTransformer' 'RobustPCA'
 'TimesNet' 'LOF' 'USAD' 'FITS' 'TranAD' 'OFA' 'LSTMAD' 'Donut' 'CNN'
 'IForest']",-0.42260869565217385,8.125333309173584
SVDB_811,"['OFA', 'ALLM4TS', 'CNN', 'OmniAnomaly', 'PCA', 'LSTMAD', 'USAD', 'TranAD', 'IForest', 'Donut', 'TimesNet', 'KMeansAD', 'FITS', 'AnomalyTransformer', 'OCSVM', 'MCD', 'CBLOF', 'AutoEncoder', 'HBOS', 'LOF', 'KNN', 'COPOD', 'RobustPCA', 'EIF']","['MCD' 'HBOS' 'AutoEncoder' 'OmniAnomaly' 'EIF' 'PCA' 'CBLOF' 'KMeansAD'
 'ALLM4TS' 'KNN' 'OCSVM' 'AnomalyTransformer' 'RobustPCA' 'USAD'
 'TimesNet' 'COPOD' 'LOF' 'TranAD' 'LSTMAD' 'OFA' 'FITS' 'CNN' 'IForest'
 'Donut']",-0.3321739130434782,8.61852240562439
SVDB_812,"['PCA', 'OmniAnomaly', 'OFA', 'ALLM4TS', 'CNN', 'LSTMAD', 'IForest', 'KMeansAD', 'TimesNet', 'USAD', 'TranAD', 'Donut', 'FITS', 'RobustPCA', 'COPOD', 'MCD', 'EIF', 'OCSVM', 'HBOS', 'AutoEncoder', 'AnomalyTransformer', 'LOF', 'KNN', 'CBLOF']","['MCD' 'HBOS' 'EIF' 'CBLOF' 'KMeansAD' 'OmniAnomaly' 'PCA' 'AutoEncoder'
 'KNN' 'OCSVM' 'COPOD' 'RobustPCA' 'ALLM4TS' 'AnomalyTransformer'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'LSTMAD' 'OFA' 'FITS' 'CNN' 'IForest'
 'Donut']",-0.33999999999999997,8.13753604888916
SVDB_820,"['PCA', 'OmniAnomaly', 'IForest', 'OFA', 'FITS', 'CNN', 'LSTMAD', 'KMeansAD', 'AnomalyTransformer', 'ALLM4TS', 'MCD', 'COPOD', 'TimesNet', 'USAD', 'CBLOF', 'OCSVM', 'HBOS', 'AutoEncoder', 'TranAD', 'RobustPCA', 'EIF', 'Donut', 'LOF', 'KNN']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'CBLOF' 'PCA' 'KMeansAD' 'OmniAnomaly'
 'KNN' 'ALLM4TS' 'OCSVM' 'AnomalyTransformer' 'RobustPCA' 'COPOD'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'OFA' 'FITS' 'LSTMAD' 'Donut' 'CNN'
 'IForest']",-0.18869565217391301,8.387977838516235
SVDB_821,"['PCA', 'OmniAnomaly', 'CNN', 'IForest', 'FITS', 'LSTMAD', 'TimesNet', 'USAD', 'TranAD', 'RobustPCA', 'OCSVM', 'MCD', 'HBOS', 'AutoEncoder', 'LOF', 'KNN', 'COPOD', 'AnomalyTransformer', 'CBLOF', 'KMeansAD', 'OFA', 'EIF', 'Donut', 'ALLM4TS']","['MCD' 'HBOS' 'AutoEncoder' 'EIF' 'KMeansAD' 'CBLOF' 'PCA' 'KNN' 'ALLM4TS'
 'OmniAnomaly' 'OCSVM' 'RobustPCA' 'COPOD' 'AnomalyTransformer' 'TimesNet'
 'USAD' 'LOF' 'TranAD' 'LSTMAD' 'OFA' 'FITS' 'CNN' 'Donut' 'IForest']",-0.26347826086956516,8.545730829238892
SVDB_822,"['OFA', 'PCA', 'OmniAnomaly', 'KMeansAD', 'RobustPCA', 'EIF', 'FITS', 'Donut', 'AnomalyTransformer', 'LOF', 'KNN', 'CBLOF', 'TimesNet', 'HBOS', 'AutoEncoder', 'COPOD', 'OCSVM', 'MCD', 'ALLM4TS', 'TranAD', 'USAD', 'IForest', 'LSTMAD', 'CNN']","['MCD' 'HBOS' 'EIF' 'KMeansAD' 'CBLOF' 'AutoEncoder' 'OmniAnomaly' 'PCA'
 'KNN' 'OCSVM' 'ALLM4TS' 'COPOD' 'RobustPCA' 'AnomalyTransformer'
 'TimesNet' 'USAD' 'LOF' 'TranAD' 'LSTMAD' 'OFA' 'CNN' 'FITS' 'IForest'
 'Donut']",0.21913043478260866,8.545896053314209
SVDB_823,"['OmniAnomaly', 'PCA', 'IForest', 'FITS', 'TimesNet', 'CNN', 'USAD', 'TranAD', 'Donut', 'ALLM4TS', 'LSTMAD', 'KMeansAD', 'MCD', 'RobustPCA', 'OCSVM', 'COPOD', 'HBOS', 'AutoEncoder', 'CBLOF', 'AnomalyTransformer', 'LOF', 'KNN', 'EIF', 'OFA']","['EIF' 'OmniAnomaly' 'MCD' 'PCA' 'AnomalyTransformer' 'HBOS' 'RobustPCA'
 'CBLOF' 'KMeansAD' 'ALLM4TS' 'KNN' 'USAD' 'LOF' 'TimesNet' 'OCSVM' 'FITS'
 'Donut' 'COPOD' 'CNN' 'TranAD' 'OFA' 'LSTMAD' 'IForest' 'AutoEncoder']",-0.08521739130434783,8.090240240097046
